0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2875226536655904,-0.36514837167011077,3.9999999999999996,-0.12777050041338858,-0.07019051724348235,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8616501175857725,-0.36514837167011077,-0.24999999999999997,-0.7906960194737023,-0.5234264441395419,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.968118251605727,2.7386127875258306,3.9999999999999996,3.084884793707884,0.10835696910951087,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,-0.6380542518684134,-0.015252829134868787,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.7666292567553854,-0.36514837167011077,-0.24999999999999997,1.9439773080384777,-0.16633147143355548,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.8502326425230682,0.39677983167973074,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,0.38356886492549075,-0.28994126967793515,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0547762947734078,-0.36514837167011077,-0.24999999999999997,-0.15268298807234287,-1.0316000591442145,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,-0.36514837167011077,-0.24999999999999997,-0.5189810057696818,-0.6333018203567681,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.5168697780019739,0.16329465721812395,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.7343262380758985,0.5753273180327235,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.7195476437019424,2.0037072088566683,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,-0.3990632685638672,-1.1277410133342878,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.32930944748600016,-0.36514837167011077,-0.24999999999999997,-0.7752840567694337,1.756487612367909,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.369506079815955,-0.20753473751501553,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,2.0993636717417865,-0.578364132248155,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.27217847972461595,0.24570118938104404,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.46920155766365823,2.7386127875258306,-0.24999999999999997,-0.32327019170314975,-0.7431771965739947,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,0.40235879205809166,-1.0453344811713676,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,-0.5206699879838484,-0.7843804626554548,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.043329021583840416,-0.36514837167011077,-0.24999999999999997,0.11312058788209513,-0.18006589346070898,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,-0.36514837167011077,-0.24999999999999997,-1.0687447164808466,0.09462254708235736,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,0.04915038652054252,-0.9354591049541414,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,-0.38935162083241054,-0.22126915954216855,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.5338828978632029,-0.36514837167011077,-0.24999999999999997,0.15154493325438068,-0.13886262737924893,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6935850988931345,-0.36514837167011077,-0.24999999999999997,1.3705678463289834,-0.6333018203567681,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.11637317944609127,2.7386127875258306,-0.24999999999999997,-0.47865655540645896,0.21823234532673752,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.7353718927135444,-0.36514837167011077,-0.24999999999999997,2.0575613619411683,-0.4959576000852349,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.43577758150595464,2.7386127875258306,-0.24999999999999997,2.186557378548128,1.9213006766937493,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.5224356246736355,-0.36514837167011077,-0.24999999999999997,-0.52109223353739,0.01221601491943775,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4274147638432484,-0.36514837167011077,-0.24999999999999997,-0.4702116443356271,0.13582581316381742,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.3939907876855446,-0.36514837167011077,-0.24999999999999997,-1.0115304439759596,1.3993926396619225,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.755181983565818,-0.36514837167011077,-0.24999999999999997,0.6077812538560811,0.204497923299584,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.4096194074024072,2.978851172784554,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.5029356747351011,-0.7157083525196881,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.9148841845957497,-0.36514837167011077,-0.24999999999999997,-0.7596609712883946,-0.6745050864382282,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.9148841845957497,-0.36514837167011077,-0.24999999999999997,-1.0322204760994982,0.3006388774896571,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.36591699261085137,-0.619567398329615,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,2.7386127875258306,-0.24999999999999997,-0.7700059873501637,-0.9079902608998344,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.0745863856256814,-0.36514837167011077,-0.24999999999999997,-0.18646263235567087,-1.7320555825290334,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.3939907876855446,-0.36514837167011077,-0.24999999999999997,2.0651617819049175,-0.4684887560309284,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.755181983565818,-0.36514837167011077,-0.24999999999999997,-0.08047899841672905,-1.265085233605821,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,-0.24999999999999997,-0.9319371571333678,0.3555765655982702,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.2875226536655904,-0.36514837167011077,-0.24999999999999997,-0.41236400350042757,-1.320022921714434,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-0.035087601411007106,1.3581893735804629,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.9766951858087776,0.47918636384265084,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.32930944748600016,-0.36514837167011077,-0.24999999999999997,-0.4083526707417824,0.17702907924527747,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.500458921705499,-0.36514837167011077,-0.24999999999999997,-1.0260979155731451,-1.6359146283389603,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4274147638432484,-0.36514837167011077,-0.24999999999999997,-0.7077247682027777,-0.31741011373224215,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.3939907876855446,-0.36514837167011077,-0.24999999999999997,2.4958522465173503,1.8526285665579825,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.6557885651171607,1.6466122361506828,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
